Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
2164,2018/11/16 18:53:52.3,338,5,1,
2165,2018/11/16 18:53:52.4,338,4,1,No data
2166,2018/11/16 18:53:52.5,339,4,1,
2167,2018/11/16 18:53:52.6,340,4,1,
2168,2018/11/16 18:53:52.7,339,4,1,
2169,2018/11/16 18:53:52.8,338,4,1,
2170,2018/11/16 18:53:52.9,338,4,1,No data
2171,2018/11/16 18:53:53.0,338,4,1,
2172,2018/11/16 18:53:53.1,339,4,1,
2173,2018/11/16 18:53:53.2,339,4,1,
2174,2018/11/16 18:53:53.3,338,4,1,
2175,2018/11/16 18:53:53.4,338,4,1,No data
2176,2018/11/16 18:53:53.5,338,5,1,
2177,2018/11/16 18:53:53.6,338,5,1,
2178,2018/11/16 18:53:53.7,338,5,1,
2179,2018/11/16 18:53:53.8,337,5,1,
2180,2018/11/16 18:53:53.9,336,5,1,No data
2181,2018/11/16 18:53:54.0,334,4,1,
2182,2018/11/16 18:53:54.1,332,4,1,
2183,2018/11/16 18:53:54.2,326,3,1,
2184,2018/11/16 18:53:54.3,317,3,1,
2185,2018/11/16 18:53:54.4,308,3,1,No data
2186,2018/11/16 18:53:54.5,305,2,1,
2187,2018/11/16 18:53:54.6,306,2,1,
2188,2018/11/16 18:53:54.7,308,2,1,
2189,2018/11/16 18:53:54.8,283,2,1,
2190,2018/11/16 18:53:54.9,232,5,1,No data
2191,2018/11/16 18:53:55.0,179,3,1,
2192,2018/11/16 18:53:55.1,153,1,1,
2193,2018/11/16 18:53:55.2,145,2,1,
2194,2018/11/16 18:53:55.3,138,0,1,
2195,2018/11/16 18:53:55.4,125,4,1,No data
2196,2018/11/16 18:53:55.5,118,15,1,
2197,2018/11/16 18:53:55.6,117,17,1,
2198,2018/11/16 18:53:55.7,125,17,1,
2199,2018/11/16 18:53:55.8,136,8,1,
2200,2018/11/16 18:53:55.9,141,2,1,No data
2201,2018/11/16 18:53:56.0,134,12,1,
2202,2018/11/16 18:53:56.1,123,14,1,
2203,2018/11/16 18:53:56.2,108,7,1,
2204,2018/11/16 18:53:56.3,94,37,1,
2205,2018/11/16 18:53:56.4,94,37,1,No data
2206,2018/11/16 18:53:56.5,213,14,1,
2207,2018/11/16 18:53:56.6,324,36,1,
2208,2018/11/16 18:53:56.7,443,54,1,
2209,2018/11/16 18:53:56.8,455,54,1,
2210,2018/11/16 18:53:56.9,462,55,1,No data
2211,2018/11/16 18:53:57.0,467,53,1,
2212,2018/11/16 18:53:57.1,470,49,1,
2213,2018/11/16 18:53:57.2,472,43,1,
2214,2018/11/16 18:53:57.3,471,38,1,
2215,2018/11/16 18:53:57.4,443,32,1,No data
2216,2018/11/16 18:53:57.5,418,28,1,
2217,2018/11/16 18:53:57.6,408,19,1,
2218,2018/11/16 18:53:57.7,453,12,1,
2219,2018/11/16 18:53:57.8,499,5,1,
2220,2018/11/16 18:53:57.9,526,6,1,No data
2221,2018/11/16 18:53:58.0,526,17,1,
2222,2018/11/16 18:53:58.1,522,27,1,
2223,2018/11/16 18:53:58.2,521,31,1,
2224,2018/11/16 18:53:58.3,523,33,1,
2225,2018/11/16 18:53:58.4,528,34,1,No data
2226,2018/11/16 18:53:58.5,533,33,1,
2227,2018/11/16 18:53:58.6,536,31,1,
2228,2018/11/16 18:53:58.7,538,32,1,
2229,2018/11/16 18:53:58.8,538,33,1,
2230,2018/11/16 18:53:58.9,538,28,1,No data
2231,2018/11/16 18:53:59.0,539,25,1,
2232,2018/11/16 18:53:59.1,540,17,1,
2233,2018/11/16 18:53:59.2,534,13,1,
2234,2018/11/16 18:53:59.3,526,3,1,
2235,2018/11/16 18:53:59.4,518,4,1,No data
2236,2018/11/16 18:53:59.5,502,3,1,
2237,2018/11/16 18:53:59.6,470,17,1,
2238,2018/11/16 18:53:59.7,427,37,1,
2239,2018/11/16 18:53:59.8,394,48,1,
2240,2018/11/16 18:53:59.9,377,53,1,No data
2241,2018/11/16 18:54:00.0,372,55,1,
2242,2018/11/16 18:54:00.1,371,55,1,
2243,2018/11/16 18:54:00.2,370,57,1,
2244,2018/11/16 18:54:00.3,369,58,1,
2245,2018/11/16 18:54:00.4,370,58,1,No data
2246,2018/11/16 18:54:00.5,372,60,1,
2247,2018/11/16 18:54:00.6,374,61,1,
2248,2018/11/16 18:54:00.7,394,52,1,
2249,2018/11/16 18:54:00.8,426,33,1,
2250,2018/11/16 18:54:00.9,459,14,1,No data
2251,2018/11/16 18:54:01.0,471,5,1,
2252,2018/11/16 18:54:01.1,473,5,1,
2253,2018/11/16 18:54:01.2,473,4,1,
2254,2018/11/16 18:54:01.3,476,0,1,
2255,2018/11/16 18:54:01.4,470,6,1,No data
2256,2018/11/16 18:54:01.5,462,10,1,
2257,2018/11/16 18:54:01.6,449,11,1,
2258,2018/11/16 18:54:01.7,441,9,1,
2259,2018/11/16 18:54:01.8,437,9,1,
2260,2018/11/16 18:54:01.9,436,9,1,No data
2261,2018/11/16 18:54:02.0,437,8,1,
2262,2018/11/16 18:54:02.1,440,7,1,
2263,2018/11/16 18:54:02.2,440,6,1,
2264,2018/11/16 18:54:02.3,438,4,1,
2265,2018/11/16 18:54:02.4,434,2,1,No data
2266,2018/11/16 18:54:02.5,438,0,1,
2267,2018/11/16 18:54:02.6,437,2,1,
2268,2018/11/16 18:54:02.7,435,2,1,
2269,2018/11/16 18:54:02.8,428,0,1,
2270,2018/11/16 18:54:02.9,421,5,1,No data
2271,2018/11/16 18:54:03.0,418,5,1,
2272,2018/11/16 18:54:03.1,416,2,1,
2273,2018/11/16 18:54:03.2,415,2,1,
2274,2018/11/16 18:54:03.3,423,4,1,
2275,2018/11/16 18:54:03.4,435,10,1,No data
2276,2018/11/16 18:54:03.5,450,4,1,
2277,2018/11/16 18:54:03.6,454,5,1,
2278,2018/11/16 18:54:03.7,448,22,1,
2279,2018/11/16 18:54:03.8,444,26,1,
2280,2018/11/16 18:54:03.9,442,28,1,No data
2281,2018/11/16 18:54:04.0,443,28,1,
2282,2018/11/16 18:54:04.1,443,27,1,
2283,2018/11/16 18:54:04.2,442,27,1,
2284,2018/11/16 18:54:04.3,440,27,1,
2285,2018/11/16 18:54:04.4,440,26,1,No data
2286,2018/11/16 18:54:04.5,440,24,1,
2287,2018/11/16 18:54:04.6,440,17,1,
2288,2018/11/16 18:54:04.7,444,8,1,
2289,2018/11/16 18:54:04.8,447,3,1,
2290,2018/11/16 18:54:04.9,444,1,1,No data
2291,2018/11/16 18:54:05.0,438,2,1,
2292,2018/11/16 18:54:05.1,438,1,1,
2293,2018/11/16 18:54:05.2,442,3,1,
2294,2018/11/16 18:54:05.3,446,6,1,
2295,2018/11/16 18:54:05.4,455,3,1,No data
2296,2018/11/16 18:54:05.5,469,23,1,
2297,2018/11/16 18:54:05.6,480,46,1,
2298,2018/11/16 18:54:05.7,485,61,1,
2299,2018/11/16 18:54:05.8,487,65,1,
2300,2018/11/16 18:54:05.9,490,68,1,No data
2301,2018/11/16 18:54:06.0,492,68,1,
2302,2018/11/16 18:54:06.1,494,67,1,
2303,2018/11/16 18:54:06.2,495,67,1,
2304,2018/11/16 18:54:06.3,495,69,1,
2305,2018/11/16 18:54:06.4,496,70,1,No data
2306,2018/11/16 18:54:06.5,498,59,1,
2307,2018/11/16 18:54:06.6,490,38,1,
2308,2018/11/16 18:54:06.7,457,13,1,
2309,2018/11/16 18:54:06.8,361,1,1,
2310,2018/11/16 18:54:06.9,249,5,1,No data
2311,2018/11/16 18:54:07.0,154,7,1,
2312,2018/11/16 18:54:07.1,119,10,1,
2313,2018/11/16 18:54:07.2,105,14,1,
2314,2018/11/16 18:54:07.3,94,10,1,
2315,2018/11/16 18:54:07.4,87,13,1,No data
2316,2018/11/16 18:54:07.5,84,46,1,
2317,2018/11/16 18:54:07.6,83,74,1,
2318,2018/11/16 18:54:07.7,81,85,1,
2319,2018/11/16 18:54:07.8,79,88,1,
2320,2018/11/16 18:54:07.9,79,91,1,No data
2321,2018/11/16 18:54:08.0,80,91,1,
2322,2018/11/16 18:54:08.1,81,92,1,
2323,2018/11/16 18:54:08.2,80,89,1,
2324,2018/11/16 18:54:08.3,79,93,1,
2325,2018/11/16 18:54:08.4,77,78,1,No data
2326,2018/11/16 18:54:08.5,155,53,1,
2327,2018/11/16 18:54:08.6,291,15,1,
2328,2018/11/16 18:54:08.7,464,1,1,
2329,2018/11/16 18:54:08.8,572,0,1,
2330,2018/11/16 18:54:08.9,623,2,1,No data
2331,2018/11/16 18:54:09.0,640,6,1,
2332,2018/11/16 18:54:09.1,641,16,1,
2333,2018/11/16 18:54:09.2,638,25,1,
2334,2018/11/16 18:54:09.3,633,28,1,
2335,2018/11/16 18:54:09.4,630,30,1,No data
2336,2018/11/16 18:54:09.5,630,31,1,
2337,2018/11/16 18:54:09.6,630,33,1,
2338,2018/11/16 18:54:09.7,629,35,1,
2339,2018/11/16 18:54:09.8,627,36,1,
2340,2018/11/16 18:54:09.9,627,36,1,No data
2341,2018/11/16 18:54:10.0,628,35,1,
2342,2018/11/16 18:54:10.1,632,32,1,
2343,2018/11/16 18:54:10.2,649,20,1,
2344,2018/11/16 18:54:10.3,648,8,1,
2345,2018/11/16 18:54:10.4,656,1,1,No data
2346,2018/11/16 18:54:10.5,657,4,1,
2347,2018/11/16 18:54:10.6,682,6,1,
2348,2018/11/16 18:54:10.7,679,16,1,
2349,2018/11/16 18:54:10.8,660,26,1,
2350,2018/11/16 18:54:10.9,631,36,1,No data
2351,2018/11/16 18:54:11.0,617,40,1,
2352,2018/11/16 18:54:11.1,613,41,1,
2353,2018/11/16 18:54:11.2,612,42,1,
2354,2018/11/16 18:54:11.3,612,40,1,
2355,2018/11/16 18:54:11.4,613,41,1,No data
2356,2018/11/16 18:54:11.5,615,37,1,
2357,2018/11/16 18:54:11.6,617,35,1,
2358,2018/11/16 18:54:11.7,616,36,1,
2359,2018/11/16 18:54:11.8,635,32,1,
2360,2018/11/16 18:54:11.9,668,23,1,No data
2361,2018/11/16 18:54:12.0,716,7,1,
2362,2018/11/16 18:54:12.1,743,1,1,
2363,2018/11/16 18:54:12.2,738,3,1,
2364,2018/11/16 18:54:12.3,713,8,1,
2365,2018/11/16 18:54:12.4,686,26,1,No data
2366,2018/11/16 18:54:12.5,675,45,1,
2367,2018/11/16 18:54:12.6,671,52,1,
2368,2018/11/16 18:54:12.7,669,52,1,
2369,2018/11/16 18:54:12.8,668,53,1,
2370,2018/11/16 18:54:12.9,669,52,1,No data
2371,2018/11/16 18:54:13.0,670,52,1,
2372,2018/11/16 18:54:13.1,670,51,1,
2373,2018/11/16 18:54:13.2,669,51,1,
2374,2018/11/16 18:54:13.3,681,40,1,
2375,2018/11/16 18:54:13.4,707,25,1,No data
2376,2018/11/16 18:54:13.6,583,28,1,
2377,2018/11/16 18:54:13.7,584,32,1,
2378,2018/11/16 18:54:13.8,582,32,1,
2379,2018/11/16 18:54:13.9,581,32,1,
2380,2018/11/16 18:54:14.0,581,33,1,No data
2381,2018/11/16 18:54:14.0,583,28,1,
2382,2018/11/16 18:54:14.1,584,32,1,
2383,2018/11/16 18:54:14.2,582,32,1,
2384,2018/11/16 18:54:14.3,581,32,1,
2385,2018/11/16 18:54:14.4,581,33,1,No data
2386,2018/11/16 18:54:14.5,582,36,1,
2387,2018/11/16 18:54:14.6,582,39,1,
2388,2018/11/16 18:54:14.7,582,42,1,
2389,2018/11/16 18:54:14.8,613,34,1,
2390,2018/11/16 18:54:14.9,666,21,1,No data
2391,2018/11/16 18:54:15.0,732,8,1,
2392,2018/11/16 18:54:15.1,769,3,1,
2393,2018/11/16 18:54:15.2,786,2,1,
2394,2018/11/16 18:54:15.3,786,3,1,
2395,2018/11/16 18:54:15.4,782,11,1,No data
2396,2018/11/16 18:54:15.6,772,28,1,
2397,2018/11/16 18:54:15.7,771,28,1,
2398,2018/11/16 18:54:15.8,770,29,1,
2399,2018/11/16 18:54:15.9,770,27,1,
2400,2018/11/16 18:54:16.0,763,21,1,No data
2401,2018/11/16 18:54:16.1,753,14,1,
2402,2018/11/16 18:54:16.2,734,9,1,
2403,2018/11/16 18:54:16.3,712,10,1,
2404,2018/11/16 18:54:16.4,696,14,1,
2405,2018/11/16 18:54:16.5,688,17,1,No data
2406,2018/11/16 18:54:16.6,692,18,1,
2407,2018/11/16 18:54:16.7,693,18,1,
2408,2018/11/16 18:54:16.8,693,19,1,
2409,2018/11/16 18:54:16.9,691,19,1,
2410,2018/11/16 18:54:17.0,692,20,1,No data
2411,2018/11/16 18:54:17.1,693,20,1,
2412,2018/11/16 18:54:17.2,694,19,1,
2413,2018/11/16 18:54:17.3,693,19,1,
2414,2018/11/16 18:54:17.4,696,17,1,
2415,2018/11/16 18:54:17.5,694,11,1,No data
2416,2018/11/16 18:54:17.6,681,6,1,
2417,2018/11/16 18:54:17.7,657,4,1,
2418,2018/11/16 18:54:17.8,646,3,1,
2419,2018/11/16 18:54:17.9,655,2,1,
2420,2018/11/16 18:54:18.0,673,9,1,No data
2421,2018/11/16 18:54:18.1,685,17,1,
2422,2018/11/16 18:54:18.2,689,20,1,
2423,2018/11/16 18:54:18.3,690,21,1,
2424,2018/11/16 18:54:18.4,689,21,1,
2425,2018/11/16 18:54:18.5,690,21,1,No data
2426,2018/11/16 18:54:18.6,690,22,1,
2427,2018/11/16 18:54:18.7,690,21,1,
2428,2018/11/16 18:54:18.8,688,20,1,
2429,2018/11/16 18:54:18.9,686,19,1,
2430,2018/11/16 18:54:19.0,679,16,1,No data
2431,2018/11/16 18:54:19.1,667,12,1,
2432,2018/11/16 18:54:19.2,672,4,1,
2433,2018/11/16 18:54:19.3,709,1,1,
2434,2018/11/16 18:54:19.4,750,0,1,
2435,2018/11/16 18:54:19.5,772,7,1,No data
2436,2018/11/16 18:54:19.6,763,15,1,
2437,2018/11/16 18:54:19.7,753,17,1,
2438,2018/11/16 18:54:19.8,745,17,1,
2439,2018/11/16 18:54:19.9,742,17,1,
2440,2018/11/16 18:54:20.0,742,17,1,No data
2441,2018/11/16 18:54:20.1,742,19,1,
2442,2018/11/16 18:54:20.2,742,19,1,
2443,2018/11/16 18:54:20.3,740,18,1,
2444,2018/11/16 18:54:20.4,740,15,1,
2445,2018/11/16 18:54:20.5,738,14,1,No data
2446,2018/11/16 18:54:20.6,726,8,1,
2447,2018/11/16 18:54:20.7,612,4,1,
2448,2018/11/16 18:54:20.8,433,0,1,
2449,2018/11/16 18:54:20.9,245,2,1,
2450,2018/11/16 18:54:21.0,152,5,1,No data
2451,2018/11/16 18:54:21.1,122,10,1,
2452,2018/11/16 18:54:21.2,112,23,1,
2453,2018/11/16 18:54:21.3,110,41,1,
2454,2018/11/16 18:54:21.4,113,55,1,
2455,2018/11/16 18:54:21.5,115,62,1,No data
2456,2018/11/16 18:54:21.6,117,61,1,
2457,2018/11/16 18:54:21.7,117,59,1,
2458,2018/11/16 18:54:21.8,116,53,1,
2459,2018/11/16 18:54:21.9,115,47,1,
2460,2018/11/16 18:54:22.0,116,42,1,No data
2461,2018/11/16 18:54:22.1,118,37,1,
2462,2018/11/16 18:54:22.2,117,36,1,
2463,2018/11/16 18:54:22.3,113,30,1,
2464,2018/11/16 18:54:22.4,107,20,1,
2465,2018/11/16 18:54:22.5,100,15,1,No data
2466,2018/11/16 18:54:22.6,187,12,1,
2467,2018/11/16 18:54:22.7,372,14,1,
2468,2018/11/16 18:54:22.8,619,12,1,
2469,2018/11/16 18:54:22.9,750,9,1,
2470,2018/11/16 18:54:23.0,766,14,1,No data
2471,2018/11/16 18:54:23.1,714,52,1,
2472,2018/11/16 18:54:23.2,683,87,1,
2473,2018/11/16 18:54:23.3,671,107,1,
2474,2018/11/16 18:54:23.4,669,111,1,
2475,2018/11/16 18:54:23.5,671,114,1,No data
2476,2018/11/16 18:54:23.6,673,114,1,
2477,2018/11/16 18:54:23.7,675,113,1,
2478,2018/11/16 18:54:23.8,675,113,1,
2479,2018/11/16 18:54:23.9,676,113,1,
2480,2018/11/16 18:54:24.0,696,110,1,No data
2481,2018/11/16 18:54:24.1,703,78,1,
2482,2018/11/16 18:54:24.2,698,47,1,
2483,2018/11/16 18:54:24.3,670,13,1,
2484,2018/11/16 18:54:24.4,654,10,1,
2485,2018/11/16 18:54:24.5,640,7,1,No data
2486,2018/11/16 18:54:24.6,616,9,1,
2487,2018/11/16 18:54:24.7,571,14,1,
2488,2018/11/16 18:54:24.8,557,16,1,
2489,2018/11/16 18:54:24.9,564,16,1,
2490,2018/11/16 18:54:25.0,596,12,1,No data
2491,2018/11/16 18:54:25.1,609,8,1,
2492,2018/11/16 18:54:25.2,613,8,1,
2493,2018/11/16 18:54:25.3,613,9,1,
2494,2018/11/16 18:54:25.4,613,11,1,
2495,2018/11/16 18:54:25.5,614,13,1,No data
2496,2018/11/16 18:54:25.6,615,14,1,
2497,2018/11/16 18:54:25.7,615,15,1,
2498,2018/11/16 18:54:25.8,614,15,1,
2499,2018/11/16 18:54:25.9,575,13,1,
2500,2018/11/16 18:54:26.0,488,5,1,No data
2501,2018/11/16 18:54:26.1,458,2,1,
2502,2018/11/16 18:54:26.2,480,7,1,
2503,2018/11/16 18:54:26.3,544,2,1,
2504,2018/11/16 18:54:26.4,550,1,1,
2505,2018/11/16 18:54:26.5,535,1,1,No data
2506,2018/11/16 18:54:26.6,524,13,1,
2507,2018/11/16 18:54:26.7,517,23,1,
2508,2018/11/16 18:54:26.8,516,29,1,
2509,2018/11/16 18:54:26.9,517,22,1,
2510,2018/11/16 18:54:27.0,519,19,1,No data
2511,2018/11/16 18:54:27.1,520,17,1,
2512,2018/11/16 18:54:27.2,520,16,1,
2513,2018/11/16 18:54:27.3,519,15,1,
2514,2018/11/16 18:54:27.4,519,16,1,
2515,2018/11/16 18:54:27.5,521,17,1,No data
2516,2018/11/16 18:54:27.6,521,17,1,
2517,2018/11/16 18:54:27.7,525,18,1,
2518,2018/11/16 18:54:27.8,541,19,1,
2519,2018/11/16 18:54:27.9,636,5,1,
2520,2018/11/16 18:54:28.0,705,1,1,No data
2521,2018/11/16 18:54:28.1,726,9,1,
2522,2018/11/16 18:54:28.2,664,1,1,
2523,2018/11/16 18:54:28.3,610,3,1,
2524,2018/11/16 18:54:28.4,579,15,1,
2525,2018/11/16 18:54:28.5,546,31,1,No data
2526,2018/11/16 18:54:28.6,525,42,1,
2527,2018/11/16 18:54:28.7,515,46,1,
2528,2018/11/16 18:54:28.8,509,47,1,
2529,2018/11/16 18:54:28.9,507,48,1,
2530,2018/11/16 18:54:29.0,506,51,1,No data
2531,2018/11/16 18:54:29.1,506,53,1,
2532,2018/11/16 18:54:29.2,506,56,1,
2533,2018/11/16 18:54:29.3,505,58,1,
2534,2018/11/16 18:54:29.4,505,58,1,
2535,2018/11/16 18:54:29.5,527,39,1,No data
2536,2018/11/16 18:54:29.6,554,20,1,
2537,2018/11/16 18:54:29.7,576,2,1,
2538,2018/11/16 18:54:29.8,608,1,1,
2539,2018/11/16 18:54:29.9,594,1,1,
2540,2018/11/16 18:54:30.0,593,0,1,No data
2541,2018/11/16 18:54:30.1,545,1,1,
2542,2018/11/16 18:54:30.2,535,2,1,
2543,2018/11/16 18:54:30.3,518,5,1,
2544,2018/11/16 18:54:30.4,514,6,1,
2545,2018/11/16 18:54:30.5,513,7,1,No data
2546,2018/11/16 18:54:30.6,514,8,1,
2547,2018/11/16 18:54:30.7,515,7,1,
2548,2018/11/16 18:54:30.8,515,5,1,
2549,2018/11/16 18:54:30.9,515,4,1,
2550,2018/11/16 18:54:31.0,516,3,1,No data
2551,2018/11/16 18:54:31.1,512,2,1,
2552,2018/11/16 18:54:31.2,523,1,1,
2553,2018/11/16 18:54:31.3,557,62,1,
2554,2018/11/16 18:54:31.4,638,131,1,
2555,2018/11/16 18:54:31.5,728,155,1,No data
2556,2018/11/16 18:54:31.6,1005,13,1,
2557,2018/11/16 18:54:31.7,1005,13,1,
2558,2018/11/16 18:54:31.8,646,89,1,
2559,2018/11/16 18:54:31.9,493,13,1,
2560,2018/11/16 18:54:32.0,303,21,1,No data
2561,2018/11/16 18:54:32.1,255,29,1,
2562,2018/11/16 18:54:32.2,236,32,1,
2563,2018/11/16 18:54:32.3,228,34,1,
2564,2018/11/16 18:54:32.4,226,35,1,
2565,2018/11/16 18:54:32.5,226,36,1,No data
2566,2018/11/16 18:54:32.6,226,36,1,
2567,2018/11/16 18:54:32.7,226,34,1,
2568,2018/11/16 18:54:32.8,232,27,1,
2569,2018/11/16 18:54:32.9,212,107,1,
2570,2018/11/16 18:54:33.0,180,461,1,No data
2571,2018/11/16 18:54:33.1,133,1007,1,
2572,2018/11/16 18:54:33.2,111,1463,1,
2573,2018/11/16 18:54:33.3,102,1715,1,
2574,2018/11/16 18:54:33.4,102,1776,1,
2575,2018/11/16 18:54:33.5,102,1796,1,No data
2576,2018/11/16 18:54:33.6,102,1802,1,
2577,2018/11/16 18:54:33.7,102,1801,1,
2578,2018/11/16 18:54:33.8,101,1813,1,
2579,2018/11/16 18:54:33.9,101,1811,1,
2580,2018/11/16 18:54:34.0,102,1798,1,No data
2581,2018/11/16 18:54:34.1,103,1783,1,
2582,2018/11/16 18:54:34.2,103,1777,1,
2583,2018/11/16 18:54:34.3,103,1788,1,
2584,2018/11/16 18:54:34.4,103,1738,1,
2585,2018/11/16 18:54:34.5,104,1504,1,No data
2586,2018/11/16 18:54:34.6,109,997,1,
2587,2018/11/16 18:54:34.7,115,497,1,
2588,2018/11/16 18:54:34.8,119,160,1,
2589,2018/11/16 18:54:34.9,118,81,1,
2590,2018/11/16 18:54:35.0,117,45,1,No data
2591,2018/11/16 18:54:35.1,117,28,1,
2592,2018/11/16 18:54:35.2,117,20,1,
2593,2018/11/16 18:54:35.3,116,17,1,
2594,2018/11/16 18:54:35.4,115,15,1,
2595,2018/11/16 18:54:35.5,116,12,1,No data
2596,2018/11/16 18:54:35.6,117,11,1,
2597,2018/11/16 18:54:35.7,118,10,1,
2598,2018/11/16 18:54:35.8,117,11,1,
2599,2018/11/16 18:54:35.9,117,10,1,
2600,2018/11/16 18:54:36.0,120,3,1,No data
2601,2018/11/16 18:54:36.2,122,0,1,
2602,2018/11/16 18:54:36.3,123,0,1,
2603,2018/11/16 18:54:36.4,121,2,1,
2604,2018/11/16 18:54:36.5,120,9,1,
2605,2018/11/16 18:54:36.6,118,31,1,No data
2606,2018/11/16 18:54:36.6,115,54,1,
2607,2018/11/16 18:54:36.7,112,81,1,
2608,2018/11/16 18:54:36.8,110,94,1,
2609,2018/11/16 18:54:36.9,109,100,1,
2610,2018/11/16 18:54:37.0,110,101,1,No data
2611,2018/11/16 18:54:37.2,111,102,1,
2612,2018/11/16 18:54:37.3,110,104,1,
2613,2018/11/16 18:54:37.4,109,106,1,
2614,2018/11/16 18:54:37.5,110,106,1,
2615,2018/11/16 18:54:37.6,111,102,1,No data
2616,2018/11/16 18:54:37.7,115,78,1,
2617,2018/11/16 18:54:37.8,118,52,1,
2618,2018/11/16 18:54:37.9,121,26,1,
2619,2018/11/16 18:54:38.0,120,18,1,
2620,2018/11/16 18:54:38.1,123,10,1,No data
2621,2018/11/16 18:54:38.2,127,2,1,
2622,2018/11/16 18:54:38.3,130,6,1,
2623,2018/11/16 18:54:38.4,128,10,1,
2624,2018/11/16 18:54:38.5,127,10,1,
2625,2018/11/16 18:54:38.6,128,10,1,No data
2626,2018/11/16 18:54:38.7,128,10,1,
2627,2018/11/16 18:54:38.8,127,9,1,
2628,2018/11/16 18:54:38.9,125,9,1,
2629,2018/11/16 18:54:39.0,125,9,1,
2630,2018/11/16 18:54:39.1,126,8,1,No data
2631,2018/11/16 18:54:39.2,127,8,1,
2632,2018/11/16 18:54:39.3,125,12,1,
2633,2018/11/16 18:54:39.4,121,14,1,
2634,2018/11/16 18:54:39.5,119,12,1,
2635,2018/11/16 18:54:39.6,120,8,1,No data
2636,2018/11/16 18:54:39.7,120,4,1,
2637,2018/11/16 18:54:39.8,118,0,1,
2638,2018/11/16 18:54:39.9,115,9,1,
2639,2018/11/16 18:54:40.0,116,24,1,
2640,2018/11/16 18:54:40.1,118,36,1,No data
2641,2018/11/16 18:54:40.2,119,47,1,
2642,2018/11/16 18:54:40.3,118,51,1,
2643,2018/11/16 18:54:40.4,117,54,1,
2644,2018/11/16 18:54:40.5,117,54,1,
2645,2018/11/16 18:54:40.6,118,54,1,No data
2646,2018/11/16 18:54:40.7,119,54,1,
2647,2018/11/16 18:54:40.8,118,55,1,
2648,2018/11/16 18:54:40.9,116,55,1,
2649,2018/11/16 18:54:41.0,116,54,1,
2650,2018/11/16 18:54:41.1,116,45,1,No data
2651,2018/11/16 18:54:41.2,117,33,1,
2652,2018/11/16 18:54:41.3,116,12,1,
2653,2018/11/16 18:54:41.4,94,11,1,
2654,2018/11/16 18:54:41.5,94,11,1,
2655,2018/11/16 18:54:41.6,251,16,1,No data
2656,2018/11/16 18:54:41.7,397,12,1,
2657,2018/11/16 18:54:41.8,558,15,1,
2658,2018/11/16 18:54:41.9,586,1,1,
2659,2018/11/16 18:54:42.0,606,2,1,
2660,2018/11/16 18:54:42.1,613,3,1,No data
2661,2018/11/16 18:54:42.2,617,3,1,
2662,2018/11/16 18:54:42.3,618,3,1,
2663,2018/11/16 18:54:42.4,618,3,1,
2664,2018/11/16 18:54:42.5,618,3,1,
2665,2018/11/16 18:54:42.6,619,4,1,No data
2666,2018/11/16 18:54:42.7,620,4,1,
2667,2018/11/16 18:54:42.8,623,5,1,
2668,2018/11/16 18:54:42.9,622,5,1,
2669,2018/11/16 18:54:43.0,612,1,1,
2670,2018/11/16 18:54:43.1,654,0,1,No data
2671,2018/11/16 18:54:43.2,584,1,1,
2672,2018/11/16 18:54:43.3,448,6,1,
2673,2018/11/16 18:54:43.4,243,3,1,
2674,2018/11/16 18:54:43.5,147,20,1,
2675,2018/11/16 18:54:43.6,121,49,1,No data
2676,2018/11/16 18:54:43.7,108,81,1,
2677,2018/11/16 18:54:43.8,103,94,1,
2678,2018/11/16 18:54:43.9,99,103,1,
2679,2018/11/16 18:54:44.0,99,107,1,
2680,2018/11/16 18:54:44.1,100,107,1,No data
2681,2018/11/16 18:54:44.2,101,106,1,
2682,2018/11/16 18:54:44.3,100,109,1,
2683,2018/11/16 18:54:44.4,98,112,1,
2684,2018/11/16 18:54:44.5,98,93,1,
2685,2018/11/16 18:54:44.6,100,57,1,No data
2686,2018/11/16 18:54:44.7,102,22,1,
2687,2018/11/16 18:54:44.8,104,10,1,
2688,2018/11/16 18:54:44.9,105,5,1,
2689,2018/11/16 18:54:45.0,104,1,1,
2690,2018/11/16 18:54:45.1,104,7,1,No data
2691,2018/11/16 18:54:45.2,103,11,1,
2692,2018/11/16 18:54:45.3,104,17,1,
2693,2018/11/16 18:54:45.4,103,20,1,
2694,2018/11/16 18:54:45.5,104,24,1,
2695,2018/11/16 18:54:45.6,105,25,1,No data
2696,2018/11/16 18:54:45.7,106,21,1,
2697,2018/11/16 18:54:45.8,105,22,1,
2698,2018/11/16 18:54:45.9,104,23,1,
2699,2018/11/16 18:54:46.0,104,26,1,
2700,2018/11/16 18:54:46.1,106,24,1,No data
2701,2018/11/16 18:54:46.2,105,15,1,
2702,2018/11/16 18:54:46.3,99,13,1,
2703,2018/11/16 18:54:46.4,135,0,1,
2704,2018/11/16 18:54:46.5,279,1,1,
2705,2018/11/16 18:54:46.6,474,3,1,No data
2706,2018/11/16 18:54:46.7,643,5,1,
2707,2018/11/16 18:54:46.8,710,9,1,
2708,2018/11/16 18:54:46.9,732,8,1,
2709,2018/11/16 18:54:47.0,738,8,1,
