Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
1933,2018/11/23 14:08:15.3,505,84,1,
1934,2018/11/23 14:08:15.4,504,90,1,
1935,2018/11/23 14:08:15.5,503,92,1,No data
1936,2018/11/23 14:08:15.6,503,92,1,
1937,2018/11/23 14:08:15.7,502,90,1,
1938,2018/11/23 14:08:15.8,501,89,1,
1939,2018/11/23 14:08:15.9,499,89,1,
1940,2018/11/23 14:08:16.0,491,83,1,No data
1941,2018/11/23 14:08:16.1,497,76,1,
1942,2018/11/23 14:08:16.2,506,97,1,
1943,2018/11/23 14:08:16.3,537,139,1,
1944,2018/11/23 14:08:16.4,559,187,1,
1945,2018/11/23 14:08:16.5,581,202,1,No data
1946,2018/11/23 14:08:16.7,593,196,1,
1947,2018/11/23 14:08:16.8,600,178,1,
1948,2018/11/23 14:08:16.9,604,160,1,
1949,2018/11/23 14:08:17.0,605,144,1,
1950,2018/11/23 14:08:17.1,607,133,1,No data
1951,2018/11/23 14:08:17.1,609,128,1,
1952,2018/11/23 14:08:17.2,610,124,1,
1953,2018/11/23 14:08:17.3,610,122,1,
1954,2018/11/23 14:08:17.4,608,114,1,
1955,2018/11/23 14:08:17.5,607,101,1,No data
1956,2018/11/23 14:08:17.8,607,85,1,
1957,2018/11/23 14:08:17.9,600,62,1,
1958,2018/11/23 14:08:18.0,593,49,1,
1959,2018/11/23 14:08:18.1,580,48,1,
1960,2018/11/23 14:08:18.2,575,65,1,No data
1961,2018/11/23 14:08:18.1,570,80,1,
1962,2018/11/23 14:08:18.2,568,92,1,
1963,2018/11/23 14:08:18.3,565,106,1,
1964,2018/11/23 14:08:18.4,564,120,1,
1965,2018/11/23 14:08:18.5,565,131,1,No data
1966,2018/11/23 14:08:18.7,566,135,1,
1967,2018/11/23 14:08:18.8,566,135,1,
1968,2018/11/23 14:08:18.9,565,134,1,
1969,2018/11/23 14:08:19.0,566,133,1,
1970,2018/11/23 14:08:19.1,572,122,1,No data
1971,2018/11/23 14:08:19.2,578,106,1,
1972,2018/11/23 14:08:19.3,583,85,1,
1973,2018/11/23 14:08:19.4,559,65,1,
1974,2018/11/23 14:08:19.5,505,41,1,
1975,2018/11/23 14:08:19.6,437,26,1,No data
1976,2018/11/23 14:08:19.8,388,29,1,
1977,2018/11/23 14:08:19.9,366,48,1,
1978,2018/11/23 14:08:20.0,357,70,1,
1979,2018/11/23 14:08:20.1,353,86,1,
1980,2018/11/23 14:08:20.2,352,95,1,No data
1981,2018/11/23 14:08:20.2,352,98,1,
1982,2018/11/23 14:08:20.3,352,96,1,
1983,2018/11/23 14:08:20.4,352,96,1,
1984,2018/11/23 14:08:20.5,351,96,1,
1985,2018/11/23 14:08:20.6,356,94,1,No data
1986,2018/11/23 14:08:20.7,370,94,1,
1987,2018/11/23 14:08:20.8,385,94,1,
1988,2018/11/23 14:08:20.9,390,109,1,
1989,2018/11/23 14:08:21.0,386,134,1,
1990,2018/11/23 14:08:21.1,383,157,1,No data
1991,2018/11/23 14:08:21.3,386,168,1,
1992,2018/11/23 14:08:21.4,389,171,1,
1993,2018/11/23 14:08:21.5,390,191,1,
1994,2018/11/23 14:08:21.6,391,217,1,
1995,2018/11/23 14:08:21.7,392,248,1,No data
1996,2018/11/23 14:08:21.7,394,274,1,
1997,2018/11/23 14:08:21.8,395,299,1,
1998,2018/11/23 14:08:21.9,395,311,1,
1999,2018/11/23 14:08:22.0,393,302,1,
2000,2018/11/23 14:08:22.1,394,288,1,No data
2001,2018/11/23 14:08:22.2,390,280,1,
2002,2018/11/23 14:08:22.3,382,284,1,
2003,2018/11/23 14:08:22.4,380,225,1,
2004,2018/11/23 14:08:22.5,387,140,1,
2005,2018/11/23 14:08:22.6,408,38,1,No data
2006,2018/11/23 14:08:22.7,422,6,1,
2007,2018/11/23 14:08:22.8,431,26,1,
2008,2018/11/23 14:08:22.9,430,35,1,
2009,2018/11/23 14:08:23.0,429,37,1,
2010,2018/11/23 14:08:23.1,428,38,1,No data
2011,2018/11/23 14:08:23.2,428,39,1,
2012,2018/11/23 14:08:23.3,427,39,1,
2013,2018/11/23 14:08:23.4,426,37,1,
2014,2018/11/23 14:08:23.5,427,35,1,
2015,2018/11/23 14:08:23.6,428,35,1,No data
2016,2018/11/23 14:08:23.7,416,30,1,
2017,2018/11/23 14:08:23.8,394,23,1,
2018,2018/11/23 14:08:23.9,438,7,1,
2019,2018/11/23 14:08:24.0,508,4,1,
2020,2018/11/23 14:08:24.1,596,3,1,No data
2021,2018/11/23 14:08:24.2,621,0,1,
2022,2018/11/23 14:08:24.3,633,0,1,
2023,2018/11/23 14:08:24.4,636,13,1,
2024,2018/11/23 14:08:24.5,637,23,1,
2025,2018/11/23 14:08:24.6,637,28,1,No data
2026,2018/11/23 14:08:24.7,638,28,1,
2027,2018/11/23 14:08:24.8,638,26,1,
2028,2018/11/23 14:08:24.9,637,25,1,
2029,2018/11/23 14:08:25.0,635,25,1,
2030,2018/11/23 14:08:25.1,635,27,1,No data
2031,2018/11/23 14:08:25.3,636,22,1,
2032,2018/11/23 14:08:25.4,640,17,1,
2033,2018/11/23 14:08:25.5,644,13,1,
2034,2018/11/23 14:08:25.6,651,14,1,
2035,2018/11/23 14:08:25.7,656,18,1,No data
2036,2018/11/23 14:08:25.7,663,10,1,
2037,2018/11/23 14:08:25.8,666,5,1,
2038,2018/11/23 14:08:25.9,668,30,1,
2039,2018/11/23 14:08:26.0,669,47,1,
2040,2018/11/23 14:08:26.1,670,57,1,No data
2041,2018/11/23 14:08:26.2,670,61,1,
2042,2018/11/23 14:08:26.3,670,62,1,
2043,2018/11/23 14:08:26.4,669,62,1,
2044,2018/11/23 14:08:26.5,668,62,1,
2045,2018/11/23 14:08:26.6,669,63,1,No data
2046,2018/11/23 14:08:26.8,670,53,1,
2047,2018/11/23 14:08:26.9,667,31,1,
2048,2018/11/23 14:08:27.0,644,4,1,
2049,2018/11/23 14:08:27.1,586,17,1,
2050,2018/11/23 14:08:27.2,504,30,1,No data
2051,2018/11/23 14:08:27.2,430,43,1,
2052,2018/11/23 14:08:27.3,386,52,1,
2053,2018/11/23 14:08:27.4,366,53,1,
2054,2018/11/23 14:08:27.5,356,51,1,
2055,2018/11/23 14:08:27.6,351,46,1,No data
2056,2018/11/23 14:08:27.7,350,47,1,
2057,2018/11/23 14:08:27.8,349,49,1,
2058,2018/11/23 14:08:27.9,349,52,1,
2059,2018/11/23 14:08:28.0,350,54,1,
2060,2018/11/23 14:08:28.1,382,53,1,No data
2061,2018/11/23 14:08:28.2,463,42,1,
2062,2018/11/23 14:08:28.3,548,25,1,
2063,2018/11/23 14:08:28.4,610,15,1,
2064,2018/11/23 14:08:28.5,625,29,1,
2065,2018/11/23 14:08:28.6,636,50,1,No data
2066,2018/11/23 14:08:28.8,637,67,1,
2067,2018/11/23 14:08:28.9,637,71,1,
2068,2018/11/23 14:08:29.0,636,73,1,
2069,2018/11/23 14:08:29.1,636,74,1,
2070,2018/11/23 14:08:29.2,638,74,1,No data
2071,2018/11/23 14:08:29.2,641,73,1,
2072,2018/11/23 14:08:29.3,641,73,1,
2073,2018/11/23 14:08:29.4,641,72,1,
2074,2018/11/23 14:08:29.5,640,72,1,
2075,2018/11/23 14:08:29.6,635,67,1,No data
2076,2018/11/23 14:08:29.7,629,54,1,
2077,2018/11/23 14:08:29.8,621,36,1,
2078,2018/11/23 14:08:29.9,609,17,1,
2079,2018/11/23 14:08:30.0,584,5,1,
2080,2018/11/23 14:08:30.1,550,0,1,No data
2081,2018/11/23 14:08:30.2,521,1,1,
2082,2018/11/23 14:08:30.3,504,6,1,
2083,2018/11/23 14:08:30.4,497,15,1,
2084,2018/11/23 14:08:30.5,495,21,1,
2085,2018/11/23 14:08:30.6,496,25,1,No data
2086,2018/11/23 14:08:30.8,497,27,1,
2087,2018/11/23 14:08:30.9,497,29,1,
2088,2018/11/23 14:08:31.0,496,29,1,
2089,2018/11/23 14:08:31.1,496,30,1,
2090,2018/11/23 14:08:31.2,502,26,1,No data
2091,2018/11/23 14:08:31.3,514,19,1,
2092,2018/11/23 14:08:31.4,498,4,1,
2093,2018/11/23 14:08:31.5,454,10,1,
2094,2018/11/23 14:08:31.6,401,32,1,
2095,2018/11/23 14:08:31.7,376,54,1,No data
2096,2018/11/23 14:08:31.7,374,79,1,
2097,2018/11/23 14:08:31.8,371,96,1,
2098,2018/11/23 14:08:31.9,368,107,1,
2099,2018/11/23 14:08:32.0,366,113,1,
2100,2018/11/23 14:08:32.1,366,115,1,No data
2101,2018/11/23 14:08:32.2,366,117,1,
2102,2018/11/23 14:08:32.3,366,116,1,
2103,2018/11/23 14:08:32.4,365,117,1,
2104,2018/11/23 14:08:32.5,365,116,1,
2105,2018/11/23 14:08:32.6,367,106,1,No data
2106,2018/11/23 14:08:32.8,359,80,1,
2107,2018/11/23 14:08:32.9,350,51,1,
2108,2018/11/23 14:08:33.0,344,30,1,
2109,2018/11/23 14:08:33.1,344,17,1,
2110,2018/11/23 14:08:33.2,343,10,1,No data
2111,2018/11/23 14:08:33.3,334,9,1,
2112,2018/11/23 14:08:33.4,324,17,1,
2113,2018/11/23 14:08:33.5,317,22,1,
2114,2018/11/23 14:08:33.6,314,26,1,
2115,2018/11/23 14:08:33.7,315,33,1,No data
2116,2018/11/23 14:08:33.8,317,41,1,
2117,2018/11/23 14:08:33.9,317,46,1,
2118,2018/11/23 14:08:34.0,316,42,1,
2119,2018/11/23 14:08:34.1,314,34,1,
2120,2018/11/23 14:08:34.2,319,26,1,No data
2121,2018/11/23 14:08:34.2,331,32,1,
2122,2018/11/23 14:08:34.3,339,43,1,
2123,2018/11/23 14:08:34.4,354,66,1,
2124,2018/11/23 14:08:34.5,363,84,1,
2125,2018/11/23 14:08:34.6,379,101,1,No data
2126,2018/11/23 14:08:34.7,381,96,1,
2127,2018/11/23 14:08:34.8,383,78,1,
2128,2018/11/23 14:08:34.9,380,55,1,
2129,2018/11/23 14:08:35.0,379,42,1,
2130,2018/11/23 14:08:35.1,379,36,1,No data
2131,2018/11/23 14:08:35.3,379,35,1,
2132,2018/11/23 14:08:35.4,378,30,1,
2133,2018/11/23 14:08:35.5,377,23,1,
2134,2018/11/23 14:08:35.6,378,15,1,
2135,2018/11/23 14:08:35.7,380,12,1,No data
2136,2018/11/23 14:08:35.7,415,24,1,
2137,2018/11/23 14:08:35.8,457,40,1,
2138,2018/11/23 14:08:35.9,503,57,1,
2139,2018/11/23 14:08:36.0,516,65,1,
2140,2018/11/23 14:08:36.1,517,76,1,No data
2141,2018/11/23 14:08:36.2,510,82,1,
2142,2018/11/23 14:08:36.3,501,83,1,
2143,2018/11/23 14:08:36.4,497,76,1,
2144,2018/11/23 14:08:36.5,495,72,1,
2145,2018/11/23 14:08:36.6,494,71,1,No data
2146,2018/11/23 14:08:36.7,493,76,1,
2147,2018/11/23 14:08:36.8,493,83,1,
2148,2018/11/23 14:08:36.9,494,88,1,
2149,2018/11/23 14:08:37.0,495,86,1,
2150,2018/11/23 14:08:37.1,498,82,1,No data
2151,2018/11/23 14:08:37.3,508,74,1,
2152,2018/11/23 14:08:37.4,514,68,1,
2153,2018/11/23 14:08:37.5,519,60,1,
2154,2018/11/23 14:08:37.6,517,57,1,
2155,2018/11/23 14:08:37.7,531,53,1,No data
2156,2018/11/23 14:08:37.7,548,49,1,
2157,2018/11/23 14:08:37.8,564,41,1,
2158,2018/11/23 14:08:37.9,566,29,1,
2159,2018/11/23 14:08:38.0,565,19,1,
2160,2018/11/23 14:08:38.1,565,10,1,No data
2161,2018/11/23 14:08:38.2,565,4,1,
2162,2018/11/23 14:08:38.3,565,1,1,
2163,2018/11/23 14:08:38.4,563,4,1,
2164,2018/11/23 14:08:38.5,562,6,1,
2165,2018/11/23 14:08:38.6,561,4,1,No data
2166,2018/11/23 14:08:38.7,549,10,1,
2167,2018/11/23 14:08:38.8,528,48,1,
2168,2018/11/23 14:08:38.9,469,100,1,
2169,2018/11/23 14:08:39.0,426,138,1,
2170,2018/11/23 14:08:39.1,394,156,1,No data
2171,2018/11/23 14:08:39.3,401,162,1,
2172,2018/11/23 14:08:39.4,405,170,1,
2173,2018/11/23 14:08:39.5,408,174,1,
2174,2018/11/23 14:08:39.6,409,171,1,
2175,2018/11/23 14:08:39.7,411,162,1,No data
2176,2018/11/23 14:08:39.7,412,146,1,
2177,2018/11/23 14:08:39.8,411,126,1,
2178,2018/11/23 14:08:39.9,410,108,1,
2179,2018/11/23 14:08:40.0,409,99,1,
2180,2018/11/23 14:08:40.1,407,97,1,No data
2181,2018/11/23 14:08:40.2,388,96,1,
2182,2018/11/23 14:08:40.3,351,97,1,
2183,2018/11/23 14:08:40.4,300,99,1,
2184,2018/11/23 14:08:40.5,280,110,1,
2185,2018/11/23 14:08:40.6,287,132,1,No data
2186,2018/11/23 14:08:40.7,313,159,1,
2187,2018/11/23 14:08:40.8,325,177,1,
2188,2018/11/23 14:08:40.9,327,186,1,
2189,2018/11/23 14:08:41.0,328,195,1,
2190,2018/11/23 14:08:41.1,330,214,1,No data
2191,2018/11/23 14:08:41.3,331,236,1,
2192,2018/11/23 14:08:41.4,331,250,1,
2193,2018/11/23 14:08:41.5,329,245,1,
2194,2018/11/23 14:08:41.6,329,231,1,
2195,2018/11/23 14:08:41.7,334,201,1,No data
2196,2018/11/23 14:08:41.7,349,169,1,
2197,2018/11/23 14:08:41.8,361,124,1,
2198,2018/11/23 14:08:41.9,366,85,1,
2199,2018/11/23 14:08:42.0,360,55,1,
2200,2018/11/23 14:08:42.1,357,38,1,No data
2201,2018/11/23 14:08:42.2,356,34,1,
2202,2018/11/23 14:08:42.3,354,32,1,
2203,2018/11/23 14:08:42.4,352,31,1,
2204,2018/11/23 14:08:42.5,351,28,1,
2205,2018/11/23 14:08:42.6,352,25,1,No data
2206,2018/11/23 14:08:42.7,353,22,1,
2207,2018/11/23 14:08:42.8,353,20,1,
2208,2018/11/23 14:08:42.9,360,26,1,
2209,2018/11/23 14:08:43.0,369,33,1,
2210,2018/11/23 14:08:43.1,381,47,1,No data
2211,2018/11/23 14:08:43.3,349,64,1,
2212,2018/11/23 14:08:43.4,291,88,1,
2213,2018/11/23 14:08:43.5,219,117,1,
2214,2018/11/23 14:08:43.6,184,138,1,
2215,2018/11/23 14:08:43.7,172,159,1,No data
2216,2018/11/23 14:08:43.7,169,175,1,
2217,2018/11/23 14:08:43.8,167,189,1,
2218,2018/11/23 14:08:43.9,166,194,1,
2219,2018/11/23 14:08:44.0,168,191,1,
2220,2018/11/23 14:08:44.1,170,183,1,No data
2221,2018/11/23 14:08:44.3,172,171,1,
2222,2018/11/23 14:08:44.4,171,160,1,
2223,2018/11/23 14:08:44.5,187,140,1,
2224,2018/11/23 14:08:44.6,220,116,1,
2225,2018/11/23 14:08:44.7,297,97,1,No data
2226,2018/11/23 14:08:44.8,381,85,1,
2227,2018/11/23 14:08:44.9,456,73,1,
2228,2018/11/23 14:08:45.0,488,52,1,
2229,2018/11/23 14:08:45.1,496,35,1,
2230,2018/11/23 14:08:45.2,500,24,1,No data
2231,2018/11/23 14:08:45.2,501,16,1,
2232,2018/11/23 14:08:45.3,502,11,1,
2233,2018/11/23 14:08:45.4,501,6,1,
2234,2018/11/23 14:08:45.5,501,4,1,
2235,2018/11/23 14:08:45.6,502,1,1,No data
2236,2018/11/23 14:08:45.7,503,0,1,
2237,2018/11/23 14:08:45.8,501,6,1,
2238,2018/11/23 14:08:45.9,482,21,1,
2239,2018/11/23 14:08:46.0,438,37,1,
2240,2018/11/23 14:08:46.1,379,48,1,No data
2241,2018/11/23 14:08:46.3,340,53,1,
2242,2018/11/23 14:08:46.4,327,65,1,
2243,2018/11/23 14:08:46.5,331,80,1,
2244,2018/11/23 14:08:46.6,335,95,1,
2245,2018/11/23 14:08:46.7,337,103,1,No data
2246,2018/11/23 14:08:46.7,339,103,1,
2247,2018/11/23 14:08:46.8,338,104,1,
2248,2018/11/23 14:08:46.9,337,101,1,
2249,2018/11/23 14:08:47.0,337,100,1,
2250,2018/11/23 14:08:47.1,338,101,1,No data
2251,2018/11/23 14:08:47.3,338,103,1,
2252,2018/11/23 14:08:47.4,334,94,1,
2253,2018/11/23 14:08:47.5,331,78,1,
2254,2018/11/23 14:08:47.6,326,63,1,
2255,2018/11/23 14:08:47.7,318,61,1,No data
2256,2018/11/23 14:08:47.7,313,63,1,
2257,2018/11/23 14:08:47.8,311,61,1,
2258,2018/11/23 14:08:47.9,318,62,1,
2259,2018/11/23 14:08:48.0,321,68,1,
2260,2018/11/23 14:08:48.1,323,75,1,No data
2261,2018/11/23 14:08:48.3,323,79,1,
2262,2018/11/23 14:08:48.4,322,84,1,
2263,2018/11/23 14:08:48.5,321,89,1,
2264,2018/11/23 14:08:48.6,322,96,1,
2265,2018/11/23 14:08:48.7,324,104,1,No data
2266,2018/11/23 14:08:48.7,323,111,1,
2267,2018/11/23 14:08:48.8,313,107,1,
2268,2018/11/23 14:08:48.9,299,111,1,
2269,2018/11/23 14:08:49.0,285,105,1,
2270,2018/11/23 14:08:49.1,306,108,1,No data
2271,2018/11/23 14:08:49.2,340,96,1,
2272,2018/11/23 14:08:49.3,377,81,1,
2273,2018/11/23 14:08:49.4,389,61,1,
2274,2018/11/23 14:08:49.5,391,44,1,
2275,2018/11/23 14:08:49.6,393,35,1,No data
2276,2018/11/23 14:08:49.8,394,35,1,
2277,2018/11/23 14:08:49.9,392,39,1,
2278,2018/11/23 14:08:50.0,392,43,1,
2279,2018/11/23 14:08:50.1,392,45,1,
2280,2018/11/23 14:08:50.2,394,46,1,No data
2281,2018/11/23 14:08:50.3,395,54,1,
2282,2018/11/23 14:08:50.4,402,73,1,
2283,2018/11/23 14:08:50.5,416,100,1,
2284,2018/11/23 14:08:50.6,430,126,1,
2285,2018/11/23 14:08:50.7,438,148,1,No data
2286,2018/11/23 14:08:50.9,437,156,1,
2287,2018/11/23 14:08:51.0,434,160,1,
2288,2018/11/23 14:08:51.1,429,154,1,
2289,2018/11/23 14:08:51.2,426,156,1,
2290,2018/11/23 14:08:51.3,425,156,1,No data
2291,2018/11/23 14:08:51.3,425,156,1,
2292,2018/11/23 14:08:51.4,423,150,1,
2293,2018/11/23 14:08:51.5,422,142,1,
2294,2018/11/23 14:08:51.6,422,136,1,
2295,2018/11/23 14:08:51.7,423,136,1,No data
2296,2018/11/23 14:08:51.8,427,141,1,
2297,2018/11/23 14:08:51.9,441,150,1,
2298,2018/11/23 14:08:52.0,455,162,1,
2299,2018/11/23 14:08:52.1,468,166,1,
2300,2018/11/23 14:08:52.2,466,158,1,No data
2301,2018/11/23 14:08:52.4,461,136,1,
2302,2018/11/23 14:08:52.5,452,112,1,
2303,2018/11/23 14:08:52.6,447,88,1,
2304,2018/11/23 14:08:52.7,445,67,1,
2305,2018/11/23 14:08:52.8,445,53,1,No data
2306,2018/11/23 14:08:52.8,445,45,1,
2307,2018/11/23 14:08:52.9,444,38,1,
2308,2018/11/23 14:08:53.0,443,31,1,
2309,2018/11/23 14:08:53.1,442,25,1,
2310,2018/11/23 14:08:53.2,443,23,1,No data
2311,2018/11/23 14:08:53.3,448,21,1,
2312,2018/11/23 14:08:53.4,455,22,1,
2313,2018/11/23 14:08:53.5,438,24,1,
2314,2018/11/23 14:08:53.6,394,25,1,
2315,2018/11/23 14:08:53.7,343,34,1,No data
2316,2018/11/23 14:08:53.9,311,63,1,
2317,2018/11/23 14:08:54.0,299,104,1,
2318,2018/11/23 14:08:54.1,292,140,1,
2319,2018/11/23 14:08:54.2,291,158,1,
2320,2018/11/23 14:08:54.3,291,166,1,No data
2321,2018/11/23 14:08:54.4,292,169,1,
2322,2018/11/23 14:08:54.5,291,171,1,
2323,2018/11/23 14:08:54.6,291,172,1,
2324,2018/11/23 14:08:54.7,291,173,1,
2325,2018/11/23 14:08:54.8,293,173,1,No data
2326,2018/11/23 14:08:54.9,295,159,1,
2327,2018/11/23 14:08:55.0,296,124,1,
2328,2018/11/23 14:08:55.1,290,81,1,
2329,2018/11/23 14:08:55.2,286,37,1,
2330,2018/11/23 14:08:55.3,281,19,1,No data
2331,2018/11/23 14:08:55.4,284,10,1,
2332,2018/11/23 14:08:55.5,283,10,1,
2333,2018/11/23 14:08:55.6,284,3,1,
2334,2018/11/23 14:08:55.7,285,5,1,
2335,2018/11/23 14:08:55.8,287,8,1,No data
2336,2018/11/23 14:08:55.8,287,9,1,
2337,2018/11/23 14:08:55.9,286,7,1,
2338,2018/11/23 14:08:56.0,284,8,1,
2339,2018/11/23 14:08:56.1,285,10,1,
2340,2018/11/23 14:08:56.2,287,14,1,No data
2341,2018/11/23 14:08:56.4,282,6,1,
2342,2018/11/23 14:08:56.5,267,2,1,
2343,2018/11/23 14:08:56.6,250,22,1,
2344,2018/11/23 14:08:56.7,262,32,1,
2345,2018/11/23 14:08:56.8,292,44,1,No data
2346,2018/11/23 14:08:56.8,327,50,1,
2347,2018/11/23 14:08:56.9,340,58,1,
2348,2018/11/23 14:08:57.0,345,71,1,
2349,2018/11/23 14:08:57.1,347,84,1,
2350,2018/11/23 14:08:57.2,348,94,1,No data
2351,2018/11/23 14:08:57.4,347,91,1,
2352,2018/11/23 14:08:57.5,344,76,1,
2353,2018/11/23 14:08:57.6,341,55,1,
2354,2018/11/23 14:08:57.7,339,38,1,
2355,2018/11/23 14:08:57.8,321,32,1,No data
2356,2018/11/23 14:08:57.9,293,28,1,
2357,2018/11/23 14:08:58.0,262,29,1,
2358,2018/11/23 14:08:58.1,241,30,1,
2359,2018/11/23 14:08:58.2,228,41,1,
2360,2018/11/23 14:08:58.3,218,50,1,No data
2361,2018/11/23 14:08:58.4,214,56,1,
2362,2018/11/23 14:08:58.5,211,55,1,
2363,2018/11/23 14:08:58.6,209,54,1,
2364,2018/11/23 14:08:58.7,209,54,1,
2365,2018/11/23 14:08:58.8,209,56,1,No data
2366,2018/11/23 14:08:58.9,209,57,1,
2367,2018/11/23 14:08:59.0,208,57,1,
2368,2018/11/23 14:08:59.1,208,55,1,
2369,2018/11/23 14:08:59.2,211,54,1,
2370,2018/11/23 14:08:59.3,218,45,1,No data
2371,2018/11/23 14:08:59.4,226,37,1,
2372,2018/11/23 14:08:59.5,237,27,1,
2373,2018/11/23 14:08:59.6,239,13,1,
2374,2018/11/23 14:08:59.7,238,6,1,
2375,2018/11/23 14:08:59.8,232,25,1,No data
2376,2018/11/23 14:08:59.8,230,33,1,
2377,2018/11/23 14:08:59.9,228,31,1,
2378,2018/11/23 14:09:00.0,227,31,1,
2379,2018/11/23 14:09:00.1,228,30,1,
2380,2018/11/23 14:09:00.2,229,29,1,No data
2381,2018/11/23 14:09:00.3,229,27,1,
2382,2018/11/23 14:09:00.4,228,27,1,
2383,2018/11/23 14:09:00.5,228,27,1,
2384,2018/11/23 14:09:00.6,229,14,1,
2385,2018/11/23 14:09:00.7,235,2,1,No data
2386,2018/11/23 14:09:00.9,276,39,1,
2387,2018/11/23 14:09:01.0,335,81,1,
2388,2018/11/23 14:09:01.1,398,131,1,
2389,2018/11/23 14:09:01.2,426,158,1,
2390,2018/11/23 14:09:01.3,435,165,1,No data
2391,2018/11/23 14:09:01.4,435,160,1,
2392,2018/11/23 14:09:01.5,433,156,1,
2393,2018/11/23 14:09:01.6,431,153,1,
2394,2018/11/23 14:09:01.7,430,147,1,
2395,2018/11/23 14:09:01.8,430,139,1,No data
2396,2018/11/23 14:09:01.8,429,130,1,
2397,2018/11/23 14:09:01.9,427,127,1,
2398,2018/11/23 14:09:02.0,427,123,1,
2399,2018/11/23 14:09:02.1,427,107,1,
2400,2018/11/23 14:09:02.2,425,89,1,No data
2401,2018/11/23 14:09:02.3,422,83,1,
2402,2018/11/23 14:09:02.4,410,92,1,
2403,2018/11/23 14:09:02.5,393,96,1,
2404,2018/11/23 14:09:02.6,375,81,1,
2405,2018/11/23 14:09:02.7,366,59,1,No data
2406,2018/11/23 14:09:02.8,363,46,1,
2407,2018/11/23 14:09:02.9,363,47,1,
2408,2018/11/23 14:09:03.0,363,63,1,
2409,2018/11/23 14:09:03.1,363,81,1,
2410,2018/11/23 14:09:03.2,364,95,1,No data
2411,2018/11/23 14:09:03.4,364,104,1,
2412,2018/11/23 14:09:03.5,363,117,1,
2413,2018/11/23 14:09:03.6,361,132,1,
2414,2018/11/23 14:09:03.7,362,140,1,
2415,2018/11/23 14:09:03.8,366,126,1,No data
2416,2018/11/23 14:09:03.9,370,105,1,
2417,2018/11/23 14:09:04.0,370,90,1,
2418,2018/11/23 14:09:04.1,370,89,1,
2419,2018/11/23 14:09:04.2,372,87,1,
2420,2018/11/23 14:09:04.3,375,81,1,No data
2421,2018/11/23 14:09:04.4,375,75,1,
2422,2018/11/23 14:09:04.5,373,73,1,
2423,2018/11/23 14:09:04.6,372,72,1,
2424,2018/11/23 14:09:04.7,373,77,1,
2425,2018/11/23 14:09:04.8,374,84,1,No data
2426,2018/11/23 14:09:04.8,374,89,1,
2427,2018/11/23 14:09:04.9,372,86,1,
2428,2018/11/23 14:09:05.0,365,83,1,
2429,2018/11/23 14:09:05.1,337,84,1,
2430,2018/11/23 14:09:05.2,300,81,1,No data
2431,2018/11/23 14:09:05.3,266,72,1,
2432,2018/11/23 14:09:05.4,254,53,1,
2433,2018/11/23 14:09:05.5,251,36,1,
2434,2018/11/23 14:09:05.6,252,16,1,
2435,2018/11/23 14:09:05.7,254,1,1,No data
2436,2018/11/23 14:09:05.9,254,11,1,
2437,2018/11/23 14:09:06.0,253,18,1,
2438,2018/11/23 14:09:06.1,252,24,1,
2439,2018/11/23 14:09:06.2,253,27,1,
2440,2018/11/23 14:09:06.3,254,30,1,No data
2441,2018/11/23 14:09:06.4,253,28,1,
2442,2018/11/23 14:09:06.5,250,25,1,
2443,2018/11/23 14:09:06.6,246,13,1,
2444,2018/11/23 14:09:06.7,244,13,1,
2445,2018/11/23 14:09:06.8,241,36,1,No data
2446,2018/11/23 14:09:06.9,241,67,1,
2447,2018/11/23 14:09:07.0,238,85,1,
2448,2018/11/23 14:09:07.1,237,107,1,
2449,2018/11/23 14:09:07.2,236,112,1,
2450,2018/11/23 14:09:07.3,237,113,1,No data
2451,2018/11/23 14:09:07.3,237,113,1,
2452,2018/11/23 14:09:07.4,236,113,1,
2453,2018/11/23 14:09:07.5,236,111,1,
2454,2018/11/23 14:09:07.6,238,107,1,
2455,2018/11/23 14:09:07.7,239,102,1,No data
2456,2018/11/23 14:09:07.9,239,99,1,
2457,2018/11/23 14:09:08.0,237,96,1,
2458,2018/11/23 14:09:08.1,237,84,1,
2459,2018/11/23 14:09:08.2,271,77,1,
2460,2018/11/23 14:09:08.3,318,71,1,No data
2461,2018/11/23 14:09:08.3,368,73,1,
2462,2018/11/23 14:09:08.4,387,71,1,
2463,2018/11/23 14:09:08.5,395,71,1,
2464,2018/11/23 14:09:08.6,400,72,1,
2465,2018/11/23 14:09:08.7,404,73,1,No data
2466,2018/11/23 14:09:08.8,404,73,1,
2467,2018/11/23 14:09:08.9,404,72,1,
2468,2018/11/23 14:09:09.0,403,72,1,
2469,2018/11/23 14:09:09.1,404,70,1,
2470,2018/11/23 14:09:09.2,404,68,1,No data
2471,2018/11/23 14:09:09.4,403,66,1,
2472,2018/11/23 14:09:09.5,404,65,1,
2473,2018/11/23 14:09:09.6,379,63,1,
2474,2018/11/23 14:09:09.7,317,66,1,
2475,2018/11/23 14:09:09.8,243,71,1,No data
2476,2018/11/23 14:09:09.9,192,86,1,
2477,2018/11/23 14:09:10.0,178,98,1,
2478,2018/11/23 14:09:10.1,172,112,1,
2479,2018/11/23 14:09:10.2,171,124,1,
